Tilda UID,Brand,SKU,Category,Description,Photo,Price,Quantity,Editions,Parent UID
939,Guess,109525-SCALTR,women,Рюкзак,https://storage.googleapis.com/static.ququ.shop/img/product/109525-SCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109525-SCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109525-SCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109525-SCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109525-SCALTR-4.jpg,2499,100,size: 00,
940,Liu Jo,101056-SCALTR,women,Топ,https://storage.googleapis.com/static.ququ.shop/img/product/101056-SCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/101056-SCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/101056-SCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/101056-SCALTR-3.jpg,2749,100,size: 40,
941,Liu Jo,101056-SCALTR,women,Топ,,2749,100,size: 42,253622ab-e404-497a-a3c7-46dbd9b22a05
942,Liu Jo,101056-SCALTR,women,Топ,,2749,100,size: 44,253622ab-e404-497a-a3c7-46dbd9b22a05
943,Liu Jo,101056-SCALTR,women,Топ,,2749,100,size: 46,253622ab-e404-497a-a3c7-46dbd9b22a05
944,Liu Jo,101056-SCALTR,women,Топ,,2749,100,size: 48,253622ab-e404-497a-a3c7-46dbd9b22a05
945,Hugo,104299-FCALTR,men,Кроссовки,https://storage.googleapis.com/static.ququ.shop/img/product/104299-FCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104299-FCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104299-FCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104299-FCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104299-FCALTR-4.jpg,2449,100,size: 39,
946,Hugo,104299-FCALTR,men,Кроссовки,,2449,100,size: 40,1daec33d-410a-402c-a360-e169b4e3a241
947,Hugo,104299-FCALTR,men,Кроссовки,,2449,100,size: 41,1daec33d-410a-402c-a360-e169b4e3a241
948,Hugo,104299-FCALTR,men,Кроссовки,,2449,100,size: 42,1daec33d-410a-402c-a360-e169b4e3a241
949,Hugo,104299-FCALTR,men,Кроссовки,,2449,100,size: 43,1daec33d-410a-402c-a360-e169b4e3a241
950,Hugo,104299-FCALTR,men,Кроссовки,,2449,100,size: 44,1daec33d-410a-402c-a360-e169b4e3a241
951,Hugo,104299-FCALTR,men,Кроссовки,,2449,100,size: 45,1daec33d-410a-402c-a360-e169b4e3a241
952,Hugo,104299-FCALTR,men,Кроссовки,,2449,100,size: 46,1daec33d-410a-402c-a360-e169b4e3a241
953,Emporio Armani,101054-TCALTR,men,Кеды,https://storage.googleapis.com/static.ququ.shop/img/product/101054-TCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/101054-TCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/101054-TCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/101054-TCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/101054-TCALTR-4.jpg,4799,100,"size: 39,5",
954,Emporio Armani,101054-TCALTR,men,Кеды,,4799,100,size: 42,65a67d01-513e-4d34-9715-0237f5e6265a
955,Pinko,106338-FCALTR,women,Джинсы,https://storage.googleapis.com/static.ququ.shop/img/product/106338-FCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106338-FCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106338-FCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106338-FCALTR-3.jpg,2749,100,size: 40/42,
956,Pinko,106338-FCALTR,women,Джинсы,,2749,100,size: 42,8e867fef-bf7c-4cbd-84d2-6bf225c75b95
957,Pinko,106338-FCALTR,women,Джинсы,,2749,100,size: 42/44,8e867fef-bf7c-4cbd-84d2-6bf225c75b95
958,Pinko,106338-FCALTR,women,Джинсы,,2749,100,size: 44,8e867fef-bf7c-4cbd-84d2-6bf225c75b95
959,Pinko,106338-FCALTR,women,Джинсы,,2749,100,size: 44/46,8e867fef-bf7c-4cbd-84d2-6bf225c75b95
960,Pinko,106338-FCALTR,women,Джинсы,,2749,100,size: 46,8e867fef-bf7c-4cbd-84d2-6bf225c75b95
961,Furla,LAIW0W-X200PM,women,Сумка,https://storage.googleapis.com/static.ququ.shop/img/product/LAIW0W-X200PM-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/LAIW0W-X200PM-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/LAIW0W-X200PM-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/LAIW0W-X200PM-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/LAIW0W-X200PM-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/LAIW0W-X200PM-5.jpg,4549,100,size: 00,
962,Marc O'Polo,S2GC1W-X200PM,women,Брюки,https://storage.googleapis.com/static.ququ.shop/img/product/S2GC1W-X200PM-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/S2GC1W-X200PM-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/S2GC1W-X200PM-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/S2GC1W-X200PM-3.jpg,2149,100,size: 38,
963,Marc O'Polo,S2GC1W-X200PM,women,Брюки,,2149,100,size: 40,f1035969-9f4e-4ee6-bcca-74ed85c35c08
964,Marc O'Polo,S2GC1W-X200PM,women,Брюки,,2149,100,size: 42,f1035969-9f4e-4ee6-bcca-74ed85c35c08
965,Marc O'Polo,S2GC1W-X200PM,women,Брюки,,2149,100,size: 44,f1035969-9f4e-4ee6-bcca-74ed85c35c08
966,Marc O'Polo,S2GC1W-X200PM,women,Брюки,,2149,100,size: 46,f1035969-9f4e-4ee6-bcca-74ed85c35c08
967,Marc O'Polo,S2GC1W-X200PM,women,Брюки,,2149,100,size: 48,f1035969-9f4e-4ee6-bcca-74ed85c35c08
968,Max&Co,101054-SCALTR,women,Платье,https://storage.googleapis.com/static.ququ.shop/img/product/101054-SCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/101054-SCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/101054-SCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/101054-SCALTR-3.jpg,3449,100,size: 40/42,
969,Max&Co,101054-SCALTR,women,Платье,,3449,100,size: 42/44,3878d67b-932b-4706-bdcd-5239f2905a8f
970,Max&Co,101054-SCALTR,women,Платье,,3449,100,size: 44/46,3878d67b-932b-4706-bdcd-5239f2905a8f
971,Max&Co,101054-SCALTR,women,Платье,,3449,100,size: 46/48,3878d67b-932b-4706-bdcd-5239f2905a8f
972,Coccinelle,105705-SCALTR,women,Сумка,https://storage.googleapis.com/static.ququ.shop/img/product/105705-SCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/105705-SCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/105705-SCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/105705-SCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/105705-SCALTR-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/105705-SCALTR-5.jpg,4849,100,size: 00,
973,EA7,109783-JCALTR,women,Костюм спортивный,https://storage.googleapis.com/static.ququ.shop/img/product/109783-JCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109783-JCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109783-JCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109783-JCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109783-JCALTR-4.jpg,2799,100,size: 40/42,
974,EA7,109783-JCALTR,women,Костюм спортивный,,2799,100,size: 42/44,e371b280-f7d2-4375-8e39-59d9951dec71
975,EA7,109783-JCALTR,women,Костюм спортивный,,2799,100,size: 44/46,e371b280-f7d2-4375-8e39-59d9951dec71
976,EA7,109783-JCALTR,women,Костюм спортивный,,2799,100,size: 46/48,e371b280-f7d2-4375-8e39-59d9951dec71
977,EA7,109783-JCALTR,women,Костюм спортивный,,2799,100,size: 48/50,e371b280-f7d2-4375-8e39-59d9951dec71
978,Karl Lagerfeld,7F2X0W-X200PM,women,Босоножки,https://storage.googleapis.com/static.ququ.shop/img/product/7F2X0W-X200PM-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/7F2X0W-X200PM-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/7F2X0W-X200PM-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/7F2X0W-X200PM-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/7F2X0W-X200PM-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/7F2X0W-X200PM-5.jpg,3199,100,size: 36,
979,Karl Lagerfeld,7F2X0W-X200PM,women,Босоножки,,3199,100,size: 37,836a2b67-e951-440b-a2d6-5264f2517f77
980,Karl Lagerfeld,7F2X0W-X200PM,women,Босоножки,,3199,100,size: 38,836a2b67-e951-440b-a2d6-5264f2517f77
981,Karl Lagerfeld,7F2X0W-X200PM,women,Босоножки,,3199,100,size: 39,836a2b67-e951-440b-a2d6-5264f2517f77
982,Karl Lagerfeld,7F2X0W-X200PM,women,Босоножки,,3199,100,size: 40,836a2b67-e951-440b-a2d6-5264f2517f77
983,Karl Lagerfeld,7F2X0W-X200PM,women,Босоножки,,3199,100,size: 41,836a2b67-e951-440b-a2d6-5264f2517f77
984,Love Moschino,107678-SCALTR,women,Юбка,https://storage.googleapis.com/static.ququ.shop/img/product/107678-SCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107678-SCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107678-SCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107678-SCALTR-3.jpg,6499,100,size: 40,
985,Love Moschino,107678-SCALTR,women,Юбка,,6499,100,size: 42,86127124-e9cd-4a01-9dd2-98a51164eefc
986,Love Moschino,107678-SCALTR,women,Юбка,,6499,100,size: 44,86127124-e9cd-4a01-9dd2-98a51164eefc
987,Love Moschino,107678-SCALTR,women,Юбка,,6499,100,size: 46,86127124-e9cd-4a01-9dd2-98a51164eefc
988,Love Moschino,107678-SCALTR,women,Юбка,,6499,100,size: 48,86127124-e9cd-4a01-9dd2-98a51164eefc
989,Coccinelle,107735-SCALTR,women,Сумка,https://storage.googleapis.com/static.ququ.shop/img/product/107735-SCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107735-SCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107735-SCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107735-SCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107735-SCALTR-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107735-SCALTR-5.jpg,5749,100,size: 00,
990,Boss,105329-TCALTR,men,Рюкзак,https://storage.googleapis.com/static.ququ.shop/img/product/105329-TCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/105329-TCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/105329-TCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/105329-TCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/105329-TCALTR-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/105329-TCALTR-5.jpg https://storage.googleapis.com/static.ququ.shop/img/product/105329-TCALTR-6.jpg,7449,100,size: 00,
991,Twinset Milano,107447-RCALTR,women,Комбинезон,https://storage.googleapis.com/static.ququ.shop/img/product/107447-RCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107447-RCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107447-RCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107447-RCALTR-3.jpg,5999,100,size: 40,
992,Twinset Milano,107447-RCALTR,women,Комбинезон,,5999,100,size: 42,6577cc43-fa76-452b-9f0d-14ddfbfc5d43
993,Twinset Milano,107447-RCALTR,women,Комбинезон,,5999,100,size: 44,6577cc43-fa76-452b-9f0d-14ddfbfc5d43
994,Twinset Milano,107447-RCALTR,women,Комбинезон,,5999,100,size: 46,6577cc43-fa76-452b-9f0d-14ddfbfc5d43
995,Pinko,106933-NCALTR,women,Платье пляжное,https://storage.googleapis.com/static.ququ.shop/img/product/106933-NCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106933-NCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106933-NCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106933-NCALTR-3.jpg,2849,100,size: 42/44,
996,Pinko,106933-NCALTR,women,Платье пляжное,,2849,100,size: 44/46,3dfba96b-6596-454d-afdb-fd37610bc9a2
997,Pinko,106933-NCALTR,women,Платье пляжное,,2849,100,size: 46/48,3dfba96b-6596-454d-afdb-fd37610bc9a2
998,Coccinelle,100693-LCALTR,women,Шляпа,https://storage.googleapis.com/static.ququ.shop/img/product/100693-LCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100693-LCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100693-LCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100693-LCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100693-LCALTR-4.jpg,749,100,size: S,
999,Coccinelle,100693-LCALTR,women,Шляпа,,749,100,size: M,fc6f7a52-ea4a-40ff-a785-416e69c83a19
1000,Guess,109171-ECALTR,women,Сумка,https://storage.googleapis.com/static.ququ.shop/img/product/109171-ECALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109171-ECALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109171-ECALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109171-ECALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/109171-ECALTR-4.jpg,2249,100,size: 00,
1001,Diesel,106150-TCALTR,men,Джинсы,https://storage.googleapis.com/static.ququ.shop/img/product/106150-TCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106150-TCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106150-TCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106150-TCALTR-3.jpg,3049,100,size: 34/L32,
1002,Diesel,106150-TCALTR,men,Джинсы,,3049,100,size: 36/L32,e4832e78-4a4f-429b-8ed9-28b526fbbd39
1003,Max&Co,104609-JCALTR,women,Платье,https://storage.googleapis.com/static.ququ.shop/img/product/104609-JCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104609-JCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104609-JCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/104609-JCALTR-3.jpg,3599,100,size: 40/42,
1004,Max&Co,104609-JCALTR,women,Платье,,3599,100,size: 42/44,a4f0f982-ecb8-4b52-b038-6b8c70d01d66
1005,Max&Co,104609-JCALTR,women,Платье,,3599,100,size: 44/46,a4f0f982-ecb8-4b52-b038-6b8c70d01d66
1006,Max&Co,104609-JCALTR,women,Платье,,3599,100,size: 46/48,a4f0f982-ecb8-4b52-b038-6b8c70d01d66
1007,Max&Co,104609-JCALTR,women,Платье,,3599,100,size: 48/50,a4f0f982-ecb8-4b52-b038-6b8c70d01d66
1008,Versace Jeans Couture,103108-OCALTR,women,Бейсболка,https://storage.googleapis.com/static.ququ.shop/img/product/103108-OCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103108-OCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103108-OCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103108-OCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/103108-OCALTR-4.jpg,1749,100,size: 00,
1009,Furla,QRYM0W-X200PM,women,Кеды,https://storage.googleapis.com/static.ququ.shop/img/product/QRYM0W-X200PM-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/QRYM0W-X200PM-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/QRYM0W-X200PM-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/QRYM0W-X200PM-3.jpg,3499,100,size: 35,
1010,Furla,QRYM0W-X200PM,women,Кеды,,3499,100,size: 36,893e88f8-74aa-4abc-bbf5-753c3c22a46c
1011,Furla,QRYM0W-X200PM,women,Кеды,,3499,100,size: 37,893e88f8-74aa-4abc-bbf5-753c3c22a46c
1012,Furla,QRYM0W-X200PM,women,Кеды,,3499,100,size: 38,893e88f8-74aa-4abc-bbf5-753c3c22a46c
1013,Furla,QRYM0W-X200PM,women,Кеды,,3499,100,size: 39,893e88f8-74aa-4abc-bbf5-753c3c22a46c
1014,Furla,QRYM0W-X200PM,women,Кеды,,3499,100,size: 40,893e88f8-74aa-4abc-bbf5-753c3c22a46c
1015,Furla,QRYM0W-X200PM,women,Кеды,,3499,100,size: 41,893e88f8-74aa-4abc-bbf5-753c3c22a46c
1016,Coccinelle,106115-SCALTR,women,Сумка,https://storage.googleapis.com/static.ququ.shop/img/product/106115-SCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106115-SCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106115-SCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106115-SCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106115-SCALTR-4.jpg https://storage.googleapis.com/static.ququ.shop/img/product/106115-SCALTR-5.jpg,5449,100,size: 00,
1017,Pinko,100398-KCALTR,women,Комбинезон,https://storage.googleapis.com/static.ququ.shop/img/product/100398-KCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100398-KCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100398-KCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100398-KCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100398-KCALTR-4.jpg,4099,100,size: 40/42,
1018,Pinko,100398-KCALTR,women,Комбинезон,,4099,100,size: 42/44,3d1ddcb0-280c-4dd1-b2df-8ebe96b9e02d
1019,Pinko,100398-KCALTR,women,Комбинезон,,4099,100,size: 44/46,3d1ddcb0-280c-4dd1-b2df-8ebe96b9e02d
1020,Pinko,100398-KCALTR,women,Комбинезон,,4099,100,size: 46/48,3d1ddcb0-280c-4dd1-b2df-8ebe96b9e02d
1021,EA7,100839-KCALTR,men,Костюм спортивный,https://storage.googleapis.com/static.ququ.shop/img/product/100839-KCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100839-KCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100839-KCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100839-KCALTR-3.jpg https://storage.googleapis.com/static.ququ.shop/img/product/100839-KCALTR-4.jpg,2399,100,size: 46/48,
1022,EA7,100839-KCALTR,men,Костюм спортивный,,2399,100,size: 48/50,14e6b45d-453e-4510-8b27-6f10b7777b64
1023,EA7,100839-KCALTR,men,Костюм спортивный,,2399,100,size: 50/52,14e6b45d-453e-4510-8b27-6f10b7777b64
1024,EA7,100839-KCALTR,men,Костюм спортивный,,2399,100,size: 52/54,14e6b45d-453e-4510-8b27-6f10b7777b64
1025,EA7,100839-KCALTR,men,Костюм спортивный,,2399,100,size: 54/56,14e6b45d-453e-4510-8b27-6f10b7777b64
1026,EA7,100839-KCALTR,men,Костюм спортивный,,2399,100,size: 56/58,14e6b45d-453e-4510-8b27-6f10b7777b64
1027,Tommy Hilfiger,107623-SCALTR,men,Ремень,https://storage.googleapis.com/static.ququ.shop/img/product/107623-SCALTR-0.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107623-SCALTR-1.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107623-SCALTR-2.jpg https://storage.googleapis.com/static.ququ.shop/img/product/107623-SCALTR-3.jpg,899,100,size: 90,
1028,Tommy Hilfiger,107623-SCALTR,men,Ремень,,899,100,size: 95,c52996b2-05e7-44ea-ace7-7f6aabae6224
1029,Tommy Hilfiger,107623-SCALTR,men,Ремень,,899,100,size: 100,c52996b2-05e7-44ea-ace7-7f6aabae6224
1030,Tommy Hilfiger,107623-SCALTR,men,Ремень,,899,100,size: 105,c52996b2-05e7-44ea-ace7-7f6aabae6224
1031,Tommy Hilfiger,107623-SCALTR,men,Ремень,,899,100,size: 110,c52996b2-05e7-44ea-ace7-7f6aabae6224
1032,Tommy Hilfiger,107623-SCALTR,men,Ремень,,899,100,size: 115,c52996b2-05e7-44ea-ace7-7f6aabae6224
